V1.0.2,1.0.0,1.0.2,'Runner .grep() should update the runner.total with number of matched tests'
V1.0.2,1.0.0,1.0.2,'Runner .grepTotal() should return the total number of matched tests'
V1.0.2,1.0.0,1.0.2,'Suite .eachTest(fn) when there are no nested suites or tests should return 0'
V1.0.2,1.0.0,1.0.2,'Suite .eachTest(fn) when there are several levels of nested suites should return the number'
V1.0.2,1.0.0,1.0.2,'Suite .eachTest(fn) when there are several tests in the suite should return the number'
V1.0.2,1.0.1,1.0.2,'Runner .grep() should update the runner.total with number of matched tests'
V1.0.2,1.0.1,1.0.2,'Runner .grepTotal() should return the total number of matched tests'
V1.0.2,1.0.1,1.0.2,'Suite .eachTest(fn) when there are no nested suites or tests should return 0'
V1.0.2,1.0.1,1.0.2,'Suite .eachTest(fn) when there are several levels of nested suites should return the number'
V1.0.2,1.0.1,1.0.2,'Suite .eachTest(fn) when there are several tests in the suite should return the number'
V1.0.3,1.0.0,1.0.3,'Runner .grep() should update the runner.total with number of matched tests'
V1.0.3,1.0.0,1.0.3,'Runner .grepTotal() should return the total number of matched tests'
V1.0.3,1.0.0,1.0.3,'Suite .eachTest(fn) when there are no nested suites or tests should return 0'
V1.0.3,1.0.0,1.0.3,'Suite .eachTest(fn) when there are several levels of nested suites should return the number'
V1.0.3,1.0.0,1.0.3,'Suite .eachTest(fn) when there are several tests in the suite should return the number'
V1.0.3,1.0.1,1.0.3,'Runner .grep() should update the runner.total with number of matched tests'
V1.0.3,1.0.1,1.0.3,'Runner .grepTotal() should return the total number of matched tests'
V1.0.3,1.0.1,1.0.3,'Suite .eachTest(fn) when there are no nested suites or tests should return 0'
V1.0.3,1.0.1,1.0.3,'Suite .eachTest(fn) when there are several levels of nested suites should return the number'
V1.0.3,1.0.1,1.0.3,'Suite .eachTest(fn) when there are several tests in the suite should return the number'
V1.4.1,1.4.1,1.1.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.4.1,1.4.1,1.2.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.4.1,1.4.1,1.2.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.4.1,1.4.1,1.2.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.4.2,1.4.2,1.0.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.4.2,1.4.2,1.0.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.4.2,1.4.2,1.0.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.4.2,1.4.2,1.0.3,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.4.2,1.4.2,1.1.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.4.2,1.4.2,1.2.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.4.2,1.4.2,1.2.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.4.2,1.4.2,1.2.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.5.0,1.5.0,1.0.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.5.0,1.5.0,1.0.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.5.0,1.5.0,1.0.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.5.0,1.5.0,1.0.3,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.5.0,1.5.0,1.1.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.5.0,1.5.0,1.2.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.5.0,1.5.0,1.2.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.5.0,1.5.0,1.2.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.6.0,1.6.0,1.0.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.6.0,1.6.0,1.0.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.6.0,1.6.0,1.0.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.6.0,1.6.0,1.0.3,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.6.0,1.6.0,1.1.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.6.0,1.6.0,1.2.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.6.0,1.6.0,1.2.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.6.0,1.6.0,1.2.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.0,1.7.0,1.0.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.0,1.7.0,1.0.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.0,1.7.0,1.0.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.0,1.7.0,1.0.3,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.0,1.7.0,1.1.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.0,1.7.0,1.2.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.0,1.7.0,1.2.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.0,1.7.0,1.2.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.1,1.7.1,1.0.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.1,1.7.1,1.0.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.1,1.7.1,1.0.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.1,1.7.1,1.0.3,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.1,1.7.1,1.1.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.1,1.7.1,1.2.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.1,1.7.1,1.2.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.1,1.7.1,1.2.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.2,1.7.2,1.0.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.2,1.7.2,1.0.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.2,1.7.2,1.0.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.2,1.7.2,1.0.3,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.2,1.7.2,1.1.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.2,1.7.2,1.2.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.2,1.7.2,1.2.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.2,1.7.2,1.2.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.3,1.7.3,1.0.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.3,1.7.3,1.0.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.3,1.7.3,1.0.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.3,1.7.3,1.0.3,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.3,1.7.3,1.1.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.3,1.7.3,1.2.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.3,1.7.3,1.2.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.3,1.7.3,1.2.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.4,1.7.4,1.0.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.4,1.7.4,1.0.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.4,1.7.4,1.0.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.4,1.7.4,1.0.3,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.4,1.7.4,1.1.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.4,1.7.4,1.2.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.4,1.7.4,1.2.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.7.4,1.7.4,1.2.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.8.0,1.8.0,1.0.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.8.0,1.8.0,1.0.0,'serial hooks "after all" hook'
V1.8.0,1.8.0,1.0.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.8.0,1.8.0,1.0.1,'serial hooks "after all" hook'
V1.8.0,1.8.0,1.0.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.8.0,1.8.0,1.0.2,'serial hooks "after all" hook'
V1.8.0,1.8.0,1.0.3,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.8.0,1.8.0,1.0.3,'serial hooks "after all" hook'
V1.8.0,1.8.0,1.1.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.8.0,1.8.0,1.1.0,'serial hooks "after all" hook'
V1.8.0,1.8.0,1.2.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.8.0,1.8.0,1.2.0,'serial hooks "after all" hook'
V1.8.0,1.8.0,1.2.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.8.0,1.8.0,1.2.1,'serial hooks "after all" hook'
V1.8.0,1.8.0,1.2.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.8.0,1.8.0,1.2.2,'serial hooks "after all" hook'
V1.8.1,1.8.1,1.0.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.8.1,1.8.1,1.0.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.8.1,1.8.1,1.0.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.8.1,1.8.1,1.0.3,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.8.1,1.8.1,1.1.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.8.1,1.8.1,1.2.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.8.1,1.8.1,1.2.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.8.1,1.8.1,1.2.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.8.2,1.8.2,1.0.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.8.2,1.8.2,1.0.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.8.2,1.8.2,1.0.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.8.2,1.8.2,1.0.3,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.8.2,1.8.2,1.1.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.8.2,1.8.2,1.2.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.8.2,1.8.2,1.2.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.8.2,1.8.2,1.2.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.9.0,1.9.0,1.0.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.9.0,1.9.0,1.0.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.9.0,1.9.0,1.0.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.9.0,1.9.0,1.0.3,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.9.0,1.9.0,1.1.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.9.0,1.9.0,1.2.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.9.0,1.9.0,1.2.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.9.0,1.9.0,1.2.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.10.0,1.10.0,1.0.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.10.0,1.10.0,1.0.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.10.0,1.10.0,1.0.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.10.0,1.10.0,1.0.3,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.10.0,1.10.0,1.1.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.10.0,1.10.0,1.2.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.10.0,1.10.0,1.2.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.10.0,1.10.0,1.2.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.11.0,1.11.0,1.0.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.11.0,1.11.0,1.0.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.11.0,1.11.0,1.0.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.11.0,1.11.0,1.0.3,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.11.0,1.11.0,1.1.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.11.0,1.11.0,1.2.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.11.0,1.11.0,1.2.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.11.0,1.11.0,1.2.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.12.0,1.12.0,1.0.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.12.0,1.12.0,1.0.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.12.0,1.12.0,1.0.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.12.0,1.12.0,1.0.3,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.12.0,1.12.0,1.1.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.12.0,1.12.0,1.2.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.12.0,1.12.0,1.2.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.12.0,1.12.0,1.2.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.12.1,1.12.1,1.0.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.12.1,1.12.1,1.0.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.12.1,1.12.1,1.0.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.12.1,1.12.1,1.0.3,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.12.1,1.12.1,1.1.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.12.1,1.12.1,1.2.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.12.1,1.12.1,1.2.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.12.1,1.12.1,1.2.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.13.0,1.13.0,1.0.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.13.0,1.13.0,1.0.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.13.0,1.13.0,1.0.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.13.0,1.13.0,1.0.3,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.13.0,1.13.0,1.1.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.13.0,1.13.0,1.2.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.13.0,1.13.0,1.2.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.13.0,1.13.0,1.2.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.14.0,1.14.0,1.0.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.14.0,1.14.0,1.0.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.14.0,1.14.0,1.0.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.14.0,1.14.0,1.0.3,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.14.0,1.14.0,1.1.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.14.0,1.14.0,1.2.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.14.0,1.14.0,1.2.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.14.0,1.14.0,1.2.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.15.0,1.15.0,1.0.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.15.0,1.15.0,1.0.0,'Runner .failHook(hoot, err) should emit "end"'
V1.15.0,1.15.0,1.0.1,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.15.0,1.15.0,1.0.1,'Runner .failHook(hoot, err) should emit "end"'
V1.15.0,1.15.0,1.0.2,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.15.0,1.15.0,1.0.2,'Runner .failHook(hoot, err) should emit "end"'
V1.15.0,1.15.0,1.0.3,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
V1.15.0,1.15.0,1.0.3,'Runner .failHook(hoot, err) should emit "end"'
V1.15.0,1.15.0,1.1.0,'Runnable(title, fn) .run(fn) when async when the callback is invoked several times with an error should emit a single "error" event'
